C000  4C F5 C5  JMP A:00 X:00 Y:00 P:24 SP:FD CYC:7
FA0D  A9 80     LDA A:2A X:55 Y:A9 P:E5 SP:F9 CYC:5990
FA0F  60        RTS A:80 X:55 Y:A9 P:E5 SP:F9 CYC:5992
D46F  85 78     STA A:80 X:55 Y:A9 P:E5 SP:FB CYC:5998
D471  26 78     ROL A:80 X:55 Y:A9 P:E5 SP:FB CYC:6001
D473  A5 78     LDA A:80 X:55 Y:A9 P:65 SP:FB CYC:6006
D475  20 10 FA  JSR A:01 X:55 Y:A9 P:65 SP:FB CYC:6009
FA10  90 1C     BCC A:01 X:55 Y:A9 P:65 SP:F9 CYC:6015
FA12  F0 1A     BEQ A:01 X:55 Y:A9 P:65 SP:F9 CYC:6017
FA14  30 18     BMI A:01 X:55 Y:A9 P:65 SP:F9 CYC:6019
FA16  50 16     BVC A:01 X:55 Y:A9 P:65 SP:F9 CYC:6021
FA18  C9 01     CMP A:01 X:55 Y:A9 P:65 SP:F9 CYC:6023
FA1A  D0 12     BNE A:01 X:55 Y:A9 P:67 SP:F9 CYC:6025
FA1C  B8        CLV A:01 X:55 Y:A9 P:67 SP:F9 CYC:6027
FA1D  18        CLC A:01 X:55 Y:A9 P:27 SP:F9 CYC:6029
FA1E  A9 55     LDA A:01 X:55 Y:A9 P:26 SP:F9 CYC:6031
FA20  60        RTS A:55 X:55 Y:A9 P:24 SP:F9 CYC:6033
D478  C8        INY A:55 X:55 Y:A9 P:24 SP:FB CYC:6039
D479  85 78     STA A:55 X:55 Y:AA P:A4 SP:FB CYC:6041
D47B  26 78     ROL A:55 X:55 Y:AA P:A4 SP:FB CYC:6044
D47D  A5 78     LDA A:55 X:55 Y:AA P:A4 SP:FB CYC:6049
D47F  20 21 FA  JSR A:AA X:55 Y:AA P:A4 SP:FB CYC:6052
FA21  B0 0B     BCS A:AA X:55 Y:AA P:A4 SP:F9 CYC:6058
FA23  F0 09     BEQ A:AA X:55 Y:AA P:A4 SP:F9 CYC:6060
FA25  10 07     BPL A:AA X:55 Y:AA P:A4 SP:F9 CYC:6062
FA27  70 05     BVS A:AA X:55 Y:AA P:A4 SP:F9 CYC:6064
FA29  C9 AA     CMP A:AA X:55 Y:AA P:A4 SP:F9 CYC:6066
FA2B  D0 01     BNE A:AA X:55 Y:AA P:27 SP:F9 CYC:6068
FA2D  60        RTS A:AA X:55 Y:AA P:27 SP:F9 CYC:6070
D482  A9 FF     LDA A:AA X:55 Y:AA P:27 SP:FB CYC:6076
D484  85 78     STA A:FF X:55 Y:AA P:A5 SP:FB CYC:6078
D486  85 01     STA A:FF X:55 Y:AA P:A5 SP:FB CYC:6081
D488  24 01     BIT A:FF X:55 Y:AA P:A5 SP:FB CYC:6084
D48A  38        SEC A:FF X:55 Y:AA P:E5 SP:FB CYC:6087
D48B  E6 78     INC A:FF X:55 Y:AA P:E5 SP:FB CYC:6089
D48D  D0 0C     BNE A:FF X:55 Y:AA P:67 SP:FB CYC:6094
D48F  30 0A     BMI A:FF X:55 Y:AA P:67 SP:FB CYC:6096
D491  50 08     BVC A:FF X:55 Y:AA P:67 SP:FB CYC:6098
D493  90 06     BCC A:FF X:55 Y:AA P:67 SP:FB CYC:6100
D495  A5 78     LDA A:FF X:55 Y:AA P:67 SP:FB CYC:6102
D497  C9 00     CMP A:00 X:55 Y:AA P:67 SP:FB CYC:6105
D499  F0 04     BEQ A:00 X:55 Y:AA P:67 SP:FB CYC:6107
D49F  A9 7F     LDA A:00 X:55 Y:AA P:67 SP:FB CYC:6110
D4A1  85 78     STA A:7F X:55 Y:AA P:65 SP:FB CYC:6112
D4A3  B8        CLV A:7F X:55 Y:AA P:65 SP:FB CYC:6115
D4A4  18        CLC A:7F X:55 Y:AA P:25 SP:FB CYC:6117
D4A5  E6 78     INC A:7F X:55 Y:AA P:24 SP:FB CYC:6119
D4A7  F0 0C     BEQ A:7F X:55 Y:AA P:A4 SP:FB CYC:6124
D4A9  10 0A     BPL A:7F X:55 Y:AA P:A4 SP:FB CYC:6126
D4AB  70 08     BVS A:7F X:55 Y:AA P:A4 SP:FB CYC:6128
D4AD  B0 06     BCS A:7F X:55 Y:AA P:A4 SP:FB CYC:6130
D4AF  A5 78     LDA A:7F X:55 Y:AA P:A4 SP:FB CYC:6132
D4B1  C9 80     CMP A:80 X:55 Y:AA P:A4 SP:FB CYC:6135
D4B3  F0 04     BEQ A:80 X:55 Y:AA P:27 SP:FB CYC:6137
D4B9  A9 00     LDA A:80 X:55 Y:AA P:27 SP:FB CYC:6140
D4BB  85 78     STA A:00 X:55 Y:AA P:27 SP:FB CYC:6142
D4BD  24 01     BIT A:00 X:55 Y:AA P:27 SP:FB CYC:6145
D4BF  38        SEC A:00 X:55 Y:AA P:E7 SP:FB CYC:6148
D4C0  C6 78     DEC A:00 X:55 Y:AA P:E7 SP:FB CYC:6150
D4C2  F0 0C     BEQ A:00 X:55 Y:AA P:E5 SP:FB CYC:6155
D4C4  10 0A     BPL A:00 X:55 Y:AA P:E5 SP:FB CYC:6157
D4C6  50 08     BVC A:00 X:55 Y:AA P:E5 SP:FB CYC:6159
D4C8  90 06     BCC A:00 X:55 Y:AA P:E5 SP:FB CYC:6161
D4CA  A5 78     LDA A:00 X:55 Y:AA P:E5 SP:FB CYC:6163
D4CC  C9 FF     CMP A:FF X:55 Y:AA P:E5 SP:FB CYC:6166
D4CE  F0 04     BEQ A:FF X:55 Y:AA P:67 SP:FB CYC:6168
D4D4  A9 80     LDA A:FF X:55 Y:AA P:67 SP:FB CYC:6171
D4D6  85 78     STA A:80 X:55 Y:AA P:E5 SP:FB CYC:6173
D4D8  B8        CLV A:80 X:55 Y:AA P:E5 SP:FB CYC:6176
D4D9  18        CLC A:80 X:55 Y:AA P:A5 SP:FB CYC:6178
D4DA  C6 78     DEC A:80 X:55 Y:AA P:A4 SP:FB CYC:6180
D4DC  F0 0C     BEQ A:80 X:55 Y:AA P:24 SP:FB CYC:6185
D4DE  30 0A     BMI A:80 X:55 Y:AA P:24 SP:FB CYC:6187
D4E0  70 08     BVS A:80 X:55 Y:AA P:24 SP:FB CYC:6189
D4E2  B0 06     BCS A:80 X:55 Y:AA P:24 SP:FB CYC:6191
D4E4  A5 78     LDA A:80 X:55 Y:AA P:24 SP:FB CYC:6193
D4E6  C9 7F     CMP A:7F X:55 Y:AA P:24 SP:FB CYC:6196
D4E8  F0 04     BEQ A:7F X:55 Y:AA P:27 SP:FB CYC:6198
D4EE  A9 01     LDA A:7F X:55 Y:AA P:27 SP:FB CYC:6201
D4F0  85 78     STA A:01 X:55 Y:AA P:25 SP:FB CYC:6203
D4F2  C6 78     DEC A:01 X:55 Y:AA P:25 SP:FB CYC:6206
D4F4  F0 04     BEQ A:01 X:55 Y:AA P:27 SP:FB CYC:6211
D4FA  60        RTS A:01 X:55 Y:AA P:27 SP:FB CYC:6214
C615  20 FB D4  JSR A:01 X:55 Y:AA P:27 SP:FD CYC:6220
D4FB  A9 55     LDA A:01 X:55 Y:AA P:27 SP:FB CYC:6226
D4FD  8D 78 06  STA A:55 X:55 Y:AA P:25 SP:FB CYC:6228
D500  A9 FF     LDA A:55 X:55 Y:AA P:25 SP:FB CYC:6232
D502  85 01     STA A:FF X:55 Y:AA P:A5 SP:FB CYC:6234
D504  24 01     BIT A:FF X:55 Y:AA P:A5 SP:FB CYC:6237
D506  A0 11     LDY A:FF X:55 Y:AA P:E5 SP:FB CYC:6240
D508  A2 23     LDX A:FF X:55 Y:11 P:65 SP:FB CYC:6242
D50A  A9 00     LDA A:FF X:23 Y:11 P:65 SP:FB CYC:6244
D50C  AD 78 06  LDA A:00 X:23 Y:11 P:67 SP:FB CYC:6246
D50F  F0 10     BEQ A:55 X:23 Y:11 P:65 SP:FB CYC:6250
D511  30 0E     BMI A:55 X:23 Y:11 P:65 SP:FB CYC:6252
D513  C9 55     CMP A:55 X:23 Y:11 P:65 SP:FB CYC:6254
D515  D0 0A     BNE A:55 X:23 Y:11 P:67 SP:FB CYC:6256
D517  C0 11     CPY A:55 X:23 Y:11 P:67 SP:FB CYC:6258
D519  D0 06     BNE A:55 X:23 Y:11 P:67 SP:FB CYC:6260
D51B  E0 23     CPX A:55 X:23 Y:11 P:67 SP:FB CYC:6262
D51D  50 02     BVC A:55 X:23 Y:11 P:67 SP:FB CYC:6264
D51F  F0 04     BEQ A:55 X:23 Y:11 P:67 SP:FB CYC:6266
D525  A9 46     LDA A:55 X:23 Y:11 P:67 SP:FB CYC:6269
D527  24 01     BIT A:46 X:23 Y:11 P:65 SP:FB CYC:6271
D529  8D 78 06  STA A:46 X:23 Y:11 P:E5 SP:FB CYC:6274
D52C  F0 0B     BEQ A:46 X:23 Y:11 P:E5 SP:FB CYC:6278
D52E  10 09     BPL A:46 X:23 Y:11 P:E5 SP:FB CYC:6280
D530  50 07     BVC A:46 X:23 Y:11 P:E5 SP:FB CYC:6282
D532  AD 78 06  LDA A:46 X:23 Y:11 P:E5 SP:FB CYC:6284
D535  C9 46     CMP A:46 X:23 Y:11 P:65 SP:FB CYC:6288
D537  F0 04     BEQ A:46 X:23 Y:11 P:67 SP:FB CYC:6290
D53D  A9 55     LDA A:46 X:23 Y:11 P:67 SP:FB CYC:6293
D53F  8D 78 06  STA A:55 X:23 Y:11 P:65 SP:FB CYC:6295
D542  24 01     BIT A:55 X:23 Y:11 P:65 SP:FB CYC:6299
D544  A9 11     LDA A:55 X:23 Y:11 P:E5 SP:FB CYC:6302
D546  A2 23     LDX A:11 X:23 Y:11 P:65 SP:FB CYC:6304
D548  A0 00     LDY A:11 X:23 Y:11 P:65 SP:FB CYC:6306
D54A  AC 78 06  LDY A:11 X:23 Y:00 P:67 SP:FB CYC:6308
D54D  F0 10     BEQ A:11 X:23 Y:55 P:65 SP:FB CYC:6312
D54F  30 0E     BMI A:11 X:23 Y:55 P:65 SP:FB CYC:6314
D551  C0 55     CPY A:11 X:23 Y:55 P:65 SP:FB CYC:6316
D553  D0 0A     BNE A:11 X:23 Y:55 P:67 SP:FB CYC:6318
D555  C9 11     CMP A:11 X:23 Y:55 P:67 SP:FB CYC:6320
D557  D0 06     BNE A:11 X:23 Y:55 P:67 SP:FB CYC:6322
D559  E0 23     CPX A:11 X:23 Y:55 P:67 SP:FB CYC:6324
D55B  50 02     BVC A:11 X:23 Y:55 P:67 SP:FB CYC:6326
D55D  F0 04     BEQ A:11 X:23 Y:55 P:67 SP:FB CYC:6328
D563  A0 46     LDY A:11 X:23 Y:55 P:67 SP:FB CYC:6331
D565  24 01     BIT A:11 X:23 Y:46 P:65 SP:FB CYC:6333
D567  8C 78 06  STY A:11 X:23 Y:46 P:E5 SP:FB CYC:6336
D56A  F0 0B     BEQ A:11 X:23 Y:46 P:E5 SP:FB CYC:6340
D56C  10 09     BPL A:11 X:23 Y:46 P:E5 SP:FB CYC:6342
D56E  50 07     BVC A:11 X:23 Y:46 P:E5 SP:FB CYC:6344
D570  AC 78 06  LDY A:11 X:23 Y:46 P:E5 SP:FB CYC:6346
D573  C0 46     CPY A:11 X:23 Y:46 P:65 SP:FB CYC:6350
D575  F0 04     BEQ A:11 X:23 Y:46 P:67 SP:FB CYC:6352
D57B  24 01     BIT A:11 X:23 Y:46 P:67 SP:FB CYC:6355
D57D  A9 55     LDA A:11 X:23 Y:46 P:E5 SP:FB CYC:6358
D57F  8D 78 06  STA A:55 X:23 Y:46 P:65 SP:FB CYC:6360
D582  A0 11     LDY A:55 X:23 Y:46 P:65 SP:FB CYC:6364
D584  A9 23     LDA A:55 X:23 Y:11 P:65 SP:FB CYC:6366
D586  A2 00     LDX A:23 X:23 Y:11 P:65 SP:FB CYC:6368
D588  AE 78 06  LDX A:23 X:00 Y:11 P:67 SP:FB CYC:6370
D58B  F0 10     BEQ A:23 X:55 Y:11 P:65 SP:FB CYC:6374
D58D  30 0E     BMI A:23 X:55 Y:11 P:65 SP:FB CYC:6376
D58F  E0 55     CPX A:23 X:55 Y:11 P:65 SP:FB CYC:6378
D591  D0 0A     BNE A:23 X:55 Y:11 P:67 SP:FB CYC:6380
D593  C0 11     CPY A:23 X:55 Y:11 P:67 SP:FB CYC:6382
D595  D0 06     BNE A:23 X:55 Y:11 P:67 SP:FB CYC:6384
D597  C9 23     CMP A:23 X:55 Y:11 P:67 SP:FB CYC:6386
D599  50 02     BVC A:23 X:55 Y:11 P:67 SP:FB CYC:6388
D59B  F0 04     BEQ A:23 X:55 Y:11 P:67 SP:FB CYC:6390
D5A1  A2 46     LDX A:23 X:55 Y:11 P:67 SP:FB CYC:6393
D5A3  24 01     BIT A:23 X:46 Y:11 P:65 SP:FB CYC:6395
D5A5  8E 78 06  STX A:23 X:46 Y:11 P:E5 SP:FB CYC:6398
D5A8  F0 0B     BEQ A:23 X:46 Y:11 P:E5 SP:FB CYC:6402
D5AA  10 09     BPL A:23 X:46 Y:11 P:E5 SP:FB CYC:6404
D5AC  50 07     BVC A:23 X:46 Y:11 P:E5 SP:FB CYC:6406
D5AE  AE 78 06  LDX A:23 X:46 Y:11 P:E5 SP:FB CYC:6408
D5B1  E0 46     CPX A:23 X:46 Y:11 P:65 SP:FB CYC:6412
D5B3  F0 04     BEQ A:23 X:46 Y:11 P:67 SP:FB CYC:6414
D5B9  A9 C0     LDA A:23 X:46 Y:11 P:67 SP:FB CYC:6417
D5BB  8D 78 06  STA A:C0 X:46 Y:11 P:E5 SP:FB CYC:6419
D5BE  A2 33     LDX A:C0 X:46 Y:11 P:E5 SP:FB CYC:6423
D5C0  A0 88     LDY A:C0 X:33 Y:11 P:65 SP:FB CYC:6425
D5C2  A9 05     LDA A:C0 X:33 Y:88 P:E5 SP:FB CYC:6427
D5C4  2C 78 06  BIT A:05 X:33 Y:88 P:65 SP:FB CYC:6429
D5C7  10 10     BPL A:05 X:33 Y:88 P:E7 SP:FB CYC:6433
D5C9  50 0E     BVC A:05 X:33 Y:88 P:E7 SP:FB CYC:6435
D5CB  D0 0C     BNE A:05 X:33 Y:88 P:E7 SP:FB CYC:6437
D5CD  C9 05     CMP A:05 X:33 Y:88 P:E7 SP:FB CYC:6439
D5CF  D0 08     BNE A:05 X:33 Y:88 P:67 SP:FB CYC:6441
D5D1  E0 33     CPX A:05 X:33 Y:88 P:67 SP:FB CYC:6443
D5D3  D0 04     BNE A:05 X:33 Y:88 P:67 SP:FB CYC:6445
D5D5  C0 88     CPY A:05 X:33 Y:88 P:67 SP:FB CYC:6447
D5D7  F0 04     BEQ A:05 X:33 Y:88 P:67 SP:FB CYC:6449
D5DD  A9 03     LDA A:05 X:33 Y:88 P:67 SP:FB CYC:6452
D5DF  8D 78 06  STA A:03 X:33 Y:88 P:65 SP:FB CYC:6454
D5E2  A9 01     LDA A:03 X:33 Y:88 P:65 SP:FB CYC:6458
D5E4  2C 78 06  BIT A:01 X:33 Y:88 P:65 SP:FB CYC:6460
D5E7  30 08     BMI A:01 X:33 Y:88 P:25 SP:FB CYC:6464
D5E9  70 06     BVS A:01 X:33 Y:88 P:25 SP:FB CYC:6466
D5EB  F0 04     BEQ A:01 X:33 Y:88 P:25 SP:FB CYC:6468
D5ED  C9 01     CMP A:01 X:33 Y:88 P:25 SP:FB CYC:6470
D5EF  F0 04     BEQ A:01 X:33 Y:88 P:27 SP:FB CYC:6472
D5F5  A0 B8     LDY A:01 X:33 Y:88 P:27 SP:FB CYC:6475
D5F7  A9 AA     LDA A:01 X:33 Y:B8 P:A5 SP:FB CYC:6477
D5F9  8D 78 06  STA A:AA X:33 Y:B8 P:A5 SP:FB CYC:6479
D5FC  20 B6 F7  JSR A:AA X:33 Y:B8 P:A5 SP:FB CYC:6483
F7B6  18        CLC A:AA X:33 Y:B8 P:A5 SP:F9 CYC:6489
F7B7  A9 FF     LDA A:AA X:33 Y:B8 P:A4 SP:F9 CYC:6491
F7B9  85 01     STA A:FF X:33 Y:B8 P:A4 SP:F9 CYC:6493
F7BB  24 01     BIT A:FF X:33 Y:B8 P:A4 SP:F9 CYC:6496
F7BD  A9 55     LDA A:FF X:33 Y:B8 P:E4 SP:F9 CYC:6499
F7BF  60        RTS A:55 X:33 Y:B8 P:64 SP:F9 CYC:6501
D5FF  0D 78 06  ORA A:55 X:33 Y:B8 P:64 SP:FB CYC:6507
D602  20 C0 F7  JSR A:FF X:33 Y:B8 P:E4 SP:FB CYC:6511
F7C0  B0 09     BCS A:FF X:33 Y:B8 P:E4 SP:F9 CYC:6517
F7C2  10 07     BPL A:FF X:33 Y:B8 P:E4 SP:F9 CYC:6519
F7C4  C9 FF     CMP A:FF X:33 Y:B8 P:E4 SP:F9 CYC:6521
F7C6  D0 03     BNE A:FF X:33 Y:B8 P:67 SP:F9 CYC:6523
F7C8  50 01     BVC A:FF X:33 Y:B8 P:67 SP:F9 CYC:6525
F7CA  60        RTS A:FF X:33 Y:B8 P:67 SP:F9 CYC:6527
D605  C8        INY A:FF X:33 Y:B8 P:67 SP:FB CYC:6533
D606  A9 00     LDA A:FF X:33 Y:B9 P:E5 SP:FB CYC:6535
D608  8D 78 06  STA A:00 X:33 Y:B9 P:67 SP:FB CYC:6537
D60B  20 CE F7  JSR A:00 X:33 Y:B9 P:67 SP:FB CYC:6541
F7CE  38        SEC A:00 X:33 Y:B9 P:67 SP:F9 CYC:6547
F7CF  B8        CLV A:00 X:33 Y:B9 P:67 SP:F9 CYC:6549
F7D0  A9 00     LDA A:00 X:33 Y:B9 P:27 SP:F9 CYC:6551
F7D2  60        RTS A:00 X:33 Y:B9 P:27 SP:F9 CYC:6553
D60E  0D 78 06  ORA A:00 X:33 Y:B9 P:27 SP:FB CYC:6559
D611  20 D3 F7  JSR A:00 X:33 Y:B9 P:27 SP:FB CYC:6563
F7D3  D0 07     BNE A:00 X:33 Y:B9 P:27 SP:F9 CYC:6569
F7D5  70 05     BVS A:00 X:33 Y:B9 P:27 SP:F9 CYC:6571
F7D7  90 03     BCC A:00 X:33 Y:B9 P:27 SP:F9 CYC:6573
F7D9  30 01     BMI A:00 X:33 Y:B9 P:27 SP:F9 CYC:6575
F7DB  60        RTS A:00 X:33 Y:B9 P:27 SP:F9 CYC:6577
D614  C8        INY A:00 X:33 Y:B9 P:27 SP:FB CYC:6583
D615  A9 AA     LDA A:00 X:33 Y:BA P:A5 SP:FB CYC:6585
D617  8D 78 06  STA A:AA X:33 Y:BA P:A5 SP:FB CYC:6587
D61A  20 DF F7  JSR A:AA X:33 Y:BA P:A5 SP:FB CYC:6591
F7DF  18        CLC A:AA X:33 Y:BA P:A5 SP:F9 CYC:6597
F7E0  24 01     BIT A:AA X:33 Y:BA P:A4 SP:F9 CYC:6599
F7E2  A9 55     LDA A:AA X:33 Y:BA P:E4 SP:F9 CYC:6602
F7E4  60        RTS A:55 X:33 Y:BA P:64 SP:F9 CYC:6604
D61D  2D 78 06  AND A:55 X:33 Y:BA P:64 SP:FB CYC:6610
D620  20 E5 F7  JSR A:00 X:33 Y:BA P:66 SP:FB CYC:6614
F7E5  D0 07     BNE A:00 X:33 Y:BA P:66 SP:F9 CYC:6620
F7E7  50 05     BVC A:00 X:33 Y:BA P:66 SP:F9 CYC:6622
F7E9  B0 03     BCS A:00 X:33 Y:BA P:66 SP:F9 CYC:6624
F7EB  30 01     BMI A:00 X:33 Y:BA P:66 SP:F9 CYC:6626
F7ED  60        RTS A:00 X:33 Y:BA P:66 SP:F9 CYC:6628
D623  C8        INY A:00 X:33 Y:BA P:66 SP:FB CYC:6634
D624  A9 EF     LDA A:00 X:33 Y:BB P:E4 SP:FB CYC:6636
D626  8D 78 06  STA A:EF X:33 Y:BB P:E4 SP:FB CYC:6638
D629  20 F1 F7  JSR A:EF X:33 Y:BB P:E4 SP:FB CYC:6642
F7F1  38        SEC A:EF X:33 Y:BB P:E4 SP:F9 CYC:6648
F7F2  B8        CLV A:EF X:33 Y:BB P:E5 SP:F9 CYC:6650
F7F3  A9 F8     LDA A:EF X:33 Y:BB P:A5 SP:F9 CYC:6652
F7F5  60        RTS A:F8 X:33 Y:BB P:A5 SP:F9 CYC:6654
D62C  2D 78 06  AND A:F8 X:33 Y:BB P:A5 SP:FB CYC:6660
D62F  20 F6 F7  JSR A:E8 X:33 Y:BB P:A5 SP:FB CYC:6664
F7F6  90 09     BCC A:E8 X:33 Y:BB P:A5 SP:F9 CYC:6670
F7F8  10 07     BPL A:E8 X:33 Y:BB P:A5 SP:F9 CYC:6672
F7FA  C9 E8     CMP A:E8 X:33 Y:BB P:A5 SP:F9 CYC:6674
F7FC  D0 03     BNE A:E8 X:33 Y:BB P:27 SP:F9 CYC:6676
F7FE  70 01     BVS A:E8 X:33 Y:BB P:27 SP:F9 CYC:6678
F800  60        RTS A:E8 X:33 Y:BB P:27 SP:F9 CYC:6680
D632  C8        INY A:E8 X:33 Y:BB P:27 SP:FB CYC:6686
D633  A9 AA     LDA A:E8 X:33 Y:BC P:A5 SP:FB CYC:6688
D635  8D 78 06  STA A:AA X:33 Y:BC P:A5 SP:FB CYC:6690
D638  20 04 F8  JSR A:AA X:33 Y:BC P:A5 SP:FB CYC:6694
F804  18        CLC A:AA X:33 Y:BC P:A5 SP:F9 CYC:6700
F805  24 01     BIT A:AA X:33 Y:BC P:A4 SP:F9 CYC:6702
F807  A9 5F     LDA A:AA X:33 Y:BC P:E4 SP:F9 CYC:6705
F809  60        RTS A:5F X:33 Y:BC P:64 SP:F9 CYC:6707
D63B  4D 78 06  EOR A:5F X:33 Y:BC P:64 SP:FB CYC:6713
D63E  20 0A F8  JSR A:F5 X:33 Y:BC P:E4 SP:FB CYC:6717
F80A  B0 09     BCS A:F5 X:33 Y:BC P:E4 SP:F9 CYC:6723
F80C  10 07     BPL A:F5 X:33 Y:BC P:E4 SP:F9 CYC:6725
F80E  C9 F5     CMP A:F5 X:33 Y:BC P:E4 SP:F9 CYC:6727
F810  D0 03     BNE A:F5 X:33 Y:BC P:67 SP:F9 CYC:6729
F812  50 01     BVC A:F5 X:33 Y:BC P:67 SP:F9 CYC:6731
F814  60        RTS A:F5 X:33 Y:BC P:67 SP:F9 CYC:6733
D641  C8        INY A:F5 X:33 Y:BC P:67 SP:FB CYC:6739
D642  A9 70     LDA A:F5 X:33 Y:BD P:E5 SP:FB CYC:6741
D644  8D 78 06  STA A:70 X:33 Y:BD P:65 SP:FB CYC:6743
D647  20 18 F8  JSR A:70 X:33 Y:BD P:65 SP:FB CYC:6747
F818  38        SEC A:70 X:33 Y:BD P:65 SP:F9 CYC:6753
F819  B8        CLV A:70 X:33 Y:BD P:65 SP:F9 CYC:6755
F81A  A9 70     LDA A:70 X:33 Y:BD P:25 SP:F9 CYC:6757
F81C  60        RTS A:70 X:33 Y:BD P:25 SP:F9 CYC:6759
D64A  4D 78 06  EOR A:70 X:33 Y:BD P:25 SP:FB CYC:6765
D64D  20 1D F8  JSR A:00 X:33 Y:BD P:27 SP:FB CYC:6769
F81D  D0 07     BNE A:00 X:33 Y:BD P:27 SP:F9 CYC:6775
F81F  70 05     BVS A:00 X:33 Y:BD P:27 SP:F9 CYC:6777
F821  90 03     BCC A:00 X:33 Y:BD P:27 SP:F9 CYC:6779
F823  30 01     BMI A:00 X:33 Y:BD P:27 SP:F9 CYC:6781
F825  60        RTS A:00 X:33 Y:BD P:27 SP:F9 CYC:6783
D650  C8        INY A:00 X:33 Y:BD P:27 SP:FB CYC:6789
D651  A9 69     LDA A:00 X:33 Y:BE P:A5 SP:FB CYC:6791
D653  8D 78 06  STA A:69 X:33 Y:BE P:25 SP:FB CYC:6793
D656  20 29 F8  JSR A:69 X:33 Y:BE P:25 SP:FB CYC:6797
F829  18        CLC A:69 X:33 Y:BE P:25 SP:F9 CYC:6803
F82A  24 01     BIT A:69 X:33 Y:BE P:24 SP:F9 CYC:6805
F82C  A9 00     LDA A:69 X:33 Y:BE P:E4 SP:F9 CYC:6808
F82E  60        RTS A:00 X:33 Y:BE P:66 SP:F9 CYC:6810
D659  6D 78 06  ADC A:00 X:33 Y:BE P:66 SP:FB CYC:6816
D65C  20 2F F8  JSR A:69 X:33 Y:BE P:24 SP:FB CYC:6820
F82F  30 09     BMI A:69 X:33 Y:BE P:24 SP:F9 CYC:6826
F831  B0 07     BCS A:69 X:33 Y:BE P:24 SP:F9 CYC:6828
F833  C9 69     CMP A:69 X:33 Y:BE P:24 SP:F9 CYC:6830
F835  D0 03     BNE A:69 X:33 Y:BE P:27 SP:F9 CYC:6832
F837  70 01     BVS A:69 X:33 Y:BE P:27 SP:F9 CYC:6834
F839  60        RTS A:69 X:33 Y:BE P:27 SP:F9 CYC:6836
D65F  C8        INY A:69 X:33 Y:BE P:27 SP:FB CYC:6842
D660  20 3D F8  JSR A:69 X:33 Y:BF P:A5 SP:FB CYC:6844
F83D  38        SEC A:69 X:33 Y:BF P:A5 SP:F9 CYC:6850
F83E  24 01     BIT A:69 X:33 Y:BF P:A5 SP:F9 CYC:6852
F840  A9 00     LDA A:69 X:33 Y:BF P:E5 SP:F9 CYC:6855
F842  60        RTS A:00 X:33 Y:BF P:67 SP:F9 CYC:6857
D663  6D 78 06  ADC A:00 X:33 Y:BF P:67 SP:FB CYC:6863
D666  20 43 F8  JSR A:6A X:33 Y:BF P:24 SP:FB CYC:6867
F843  30 09     BMI A:6A X:33 Y:BF P:24 SP:F9 CYC:6873
F845  B0 07     BCS A:6A X:33 Y:BF P:24 SP:F9 CYC:6875
F847  C9 6A     CMP A:6A X:33 Y:BF P:24 SP:F9 CYC:6877
F849  D0 03     BNE A:6A X:33 Y:BF P:27 SP:F9 CYC:6879
F84B  70 01     BVS A:6A X:33 Y:BF P:27 SP:F9 CYC:6881
F84D  60        RTS A:6A X:33 Y:BF P:27 SP:F9 CYC:6883
D669  C8        INY A:6A X:33 Y:BF P:27 SP:FB CYC:6889
D66A  A9 7F     LDA A:6A X:33 Y:C0 P:A5 SP:FB CYC:6891
D66C  8D 78 06  STA A:7F X:33 Y:C0 P:25 SP:FB CYC:6893
D66F  20 51 F8  JSR A:7F X:33 Y:C0 P:25 SP:FB CYC:6897
F851  38        SEC A:7F X:33 Y:C0 P:25 SP:F9 CYC:6903
F852  B8        CLV A:7F X:33 Y:C0 P:25 SP:F9 CYC:6905
F853  A9 7F     LDA A:7F X:33 Y:C0 P:25 SP:F9 CYC:6907
F855  60        RTS A:7F X:33 Y:C0 P:25 SP:F9 CYC:6909
D672  6D 78 06  ADC A:7F X:33 Y:C0 P:25 SP:FB CYC:6915
D675  20 56 F8  JSR A:FF X:33 Y:C0 P:E4 SP:FB CYC:6919
F856  10 09     BPL A:FF X:33 Y:C0 P:E4 SP:F9 CYC:6925
F858  B0 07     BCS A:FF X:33 Y:C0 P:E4 SP:F9 CYC:6927
F85A  C9 FF     CMP A:FF X:33 Y:C0 P:E4 SP:F9 CYC:6929
F85C  D0 03     BNE A:FF X:33 Y:C0 P:67 SP:F9 CYC:6931
F85E  50 01     BVC A:FF X:33 Y:C0 P:67 SP:F9 CYC:6933
F860  60        RTS A:FF X:33 Y:C0 P:67 SP:F9 CYC:6935
D678  C8        INY A:FF X:33 Y:C0 P:67 SP:FB CYC:6941
D679  A9 80     LDA A:FF X:33 Y:C1 P:E5 SP:FB CYC:6943
D67B  8D 78 06  STA A:80 X:33 Y:C1 P:E5 SP:FB CYC:6945
D67E  20 64 F8  JSR A:80 X:33 Y:C1 P:E5 SP:FB CYC:6949
F864  18        CLC A:80 X:33 Y:C1 P:E5 SP:F9 CYC:6955
F865  24 01     BIT A:80 X:33 Y:C1 P:E4 SP:F9 CYC:6957
F867  A9 7F     LDA A:80 X:33 Y:C1 P:E4 SP:F9 CYC:6960
F869  60        RTS A:7F X:33 Y:C1 P:64 SP:F9 CYC:6962
D681  6D 78 06  ADC A:7F X:33 Y:C1 P:64 SP:FB CYC:6968
